Method,Name,Error,Occurrences
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""41712ca7-1b17-45f5-855c-57c5a051417a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""080242e3-97b9-49d9-8457-30f5acf5b2b8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1f19a8d3-972a-4b20-926f-5a5a7d7caddb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2e69a8dc-813e-4cc3-8a4a-e656e8a7588d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c4c72832-ea81-44f9-9d0e-ffd4236c2c53""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ccec38a4-405b-449b-a7ad-912be9220380""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""822d8fb5-b2df-4428-9b94-83ef7086449b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5a721045-7207-4117-abae-afe97d7312d6""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0d5a7be2-c915-45e0-a5d0-a50143d70703""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""87fcf732-2b7c-4690-9edc-126a98d0bff1""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9653ae15-a836-40fe-beb5-02282508e7b2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""742f92cb-bf3a-4634-b716-c1ff387fa3e9""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0f5d3b24-7973-47b9-b6b3-e1c3cb0175aa""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""021a088b-a7ce-4c15-aa79-d5ef66a67628""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ed3bcf5a-b951-47ee-8ba7-35dadeca91df""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dff1047d-c83d-475e-b373-393769e59340""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""76391d46-2586-471a-8f14-633ab15f79f9""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b4a993a6-bd12-4eb1-bce5-24c9a871ff1f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6f1f73ff-68c3-45ae-9257-5b8a6e728ce4""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""83c825df-956e-4076-9640-5b6f26c2b07d""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b726ed86-7639-415d-a82f-f4141673122a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""94edeeea-9b59-44bf-bd7c-e7aa9c7dd4c1""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fb7418e4-27ac-4f3a-b652-1e6ec2fa13e1""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b0301edb-d304-40f4-8d4b-9562691742d8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5ac539b8-07ab-4401-9558-034eb8e6f44d""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9d7e0491-b5af-4671-88b8-5d2fe77ecb80""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6ecbeb49-be66-4485-ad5f-3431565f1cae""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bd08ae79-634e-4c76-8aec-3bca0547f538""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ee8abd7d-d013-4a33-bc11-306d54d6daaa""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6ecc4f0b-78ad-420c-870e-ec9c148e377e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2a6fc9bb-be4e-4020-bc7d-1bb331d87ae7""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""96515868-eeeb-4416-99fe-4bc2faf747b8""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bbb0e24e-bc56-4908-aa8f-b2a3d4b0f1bb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3ca80646-9f58-4a76-9995-fa4fe0921c64""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3f467375-4449-4b95-b8db-3f227bb57065""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3eb48c2c-e73c-4515-ac4d-81464a4030ff""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1f48c9cc-4a73-4c93-a15e-0916f580e145""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""709d521e-4d63-4ef8-ab49-589907778a38""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d65c8c0c-62b2-4ef1-9a89-139f8f2d91db""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d93556a0-9da5-4d60-9cc7-7eef3ba8d544""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3ea59a67-bfba-45b7-98ec-ae8aeaba947f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b59eade6-96cc-4246-aea2-1f4c1f066446""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5f122465-5457-46a3-bbdf-a6f12fd8eeef""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bf090fa9-e51c-416d-9b4c-6abfad87d71c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6038ac87-d179-4821-8125-ccc18e460dfb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""55abec67-1c7b-494d-a081-c2e3b89a0987""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c6d2dc93-6ffa-4e69-b664-9ddd889f0310""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""338eb1f3-5832-4acb-a57f-020f6462e0d7""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""efc2bc00-63aa-4b4a-b2b1-ed578d9d30d0""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""70369344-4b66-4b27-9925-2896e835ac88""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""21f1a59b-e64f-49cf-9797-ffb501933a22""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1b010d41-fcad-4ed0-b0dd-4079d0c42b56""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""82ea485c-8f13-480b-9be5-313fa15931f9""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""98707a9d-2dea-4bb2-a344-774e14434013""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2a3b6119-6b10-4096-9e3b-9dd860bda2f8""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""64452c35-714d-411a-a934-bfb7975c16de""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""aae15001-b73b-4822-acbf-4a55de9585d2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c7ff4866-f373-4103-9346-76faf730c2fa""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""30837bd5-ea51-48e5-9221-a3d1ecf9b577""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""597a7380-2716-49b0-97d3-40f7a5560d5c""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d0bf2050-b155-4206-81fd-e838466bc075""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fc4f15aa-402b-4dc3-9279-5c18b2c9aac0""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7f8fe02f-9f80-4d0e-8d0a-130e46a035cd""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b834fb78-3214-4409-a38e-1e54783855b5""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4606ab91-2cad-427c-834a-978cac0cd047""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f81505a6-8d52-4242-a9ef-0c902f0f02c5""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0a1ab0f9-2fdf-4320-a4d9-864d6e92528f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6aa1fb38-e016-4aea-92d3-5ec0c182516e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""71776e45-fe0e-4c45-bc4f-84549ae26393""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b3a662ad-a5d0-4778-9578-3b6666f6445f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f6b266d3-c1e8-478d-83d4-1c9bff4258e9""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""df7312d5-8c36-4659-8880-f1d8e1f3f0e7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""64f01cfa-521c-467c-87da-5631cd4532c8""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""db60a354-7cf5-4d8b-98d7-97a342fc91bc""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""de8f3feb-d4e4-4be3-bf9d-0cd0a9d0c5b2""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""199c8ebb-4051-435b-854b-5a6093357b78""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""487e4193-e8bb-453a-9fa3-c98254d2385e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""be85fbb3-9504-4864-8184-98b396c07ec5""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1ff7ff4b-c10a-4f67-a6ef-0685800072e9""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""240a1612-fefb-4fbb-8aed-33e067d209e1""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bee9b0a0-49d5-4af9-ad83-177b8a4eae88""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fe1c114e-5259-4108-a363-7118c88dc92e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""62b56a96-5e7a-4343-944d-44b55359b1f4""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""424e094e-72c8-4e04-beb4-f817268494b5""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ba8501a5-d013-4c97-ad2e-cbbaab98432e""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8e3b9c85-3b94-45e0-acb7-38bcbaca1e87""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""83ea7054-75e0-416b-a3a2-82b5203b4b53""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e50744b4-61e9-4fc8-a9a7-80d5c4dba847""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6876c86d-eb33-4915-90d8-c5abd7e61328""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""12b09c60-a1d1-404f-9a8a-3f3fb841f6db""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""cd07c8e7-a033-48bb-890b-c9d2734b8cae""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7f2fb627-8595-427e-a322-4a75e835cbc2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2a3097c1-cd19-4f4f-9511-9be97b05488e""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b9a33f26-88ed-4f15-9ce4-8d0dff0c195f""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""cbd36f96-ae33-4b92-9de0-4cc2346fc554""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7d63b8ba-00eb-4c9f-8201-f274b4c0ca7a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bd4b6aba-0be9-4d9c-9260-4fdc476c6054""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""68604b49-01fb-4ae0-99c6-56f16ad3126f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e77ad02c-ee07-4a74-91e9-f4011176ff3e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""eadf7342-4a78-4718-8446-629988f3617d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f17fc5b7-58f3-4821-bcd3-86310c69350e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ba5215f2-1f54-4adf-a71e-a32a59579015""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""91e4e4f9-8449-419a-ba59-fe14ca8e225e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""53814506-6be8-49f0-8625-e94dda8c0401""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7c172057-e730-44dc-9dac-c0a479fa5eab""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9a3e5ad6-9404-4faf-9101-a431e501cb73""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b9ed6ac5-0dd7-45d0-860b-24cc00fc1b40""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6427a762-e6c9-4660-9c12-55e657ef85ee""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8e7d50a3-bdde-4561-a241-ced11dad331a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6dda345e-3d61-470d-8d38-e272971b78e1""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""96744f5f-2c6c-41ae-bc4d-54f9a3452525""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c7bb3ffb-9251-4377-ac0f-f28a2da50a52""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1831409b-062b-4b80-8de0-7ab475e0a954""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""709812d9-6246-4553-bb3a-4c6052a3db7a""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9889e849-85bf-45e6-a524-af7ab90d0489""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b6145d49-e5f6-4112-a399-92d04e713029""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b1212549-aaca-4175-b402-3d709af93249""}}')",1
